"Status","Name","Duration in ms","Description"
"passed","TestPage.TestDashboard.Backup.TestSqlPing.testCheckScheduleIncorrect","1734","WHEN we set the wrong schedule in the Sql ping settings THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckExtensionPackedFilesEmptyField","851","WHEN we leave the field empty ""Extension Packed Files"" field THEN, the error ""Extension for packed files is empty"""
"passed","TestPage.TestDashboard.TestDatabase.testAddDbAlreadyExist","2479","WHEN we add the database with the correct values THEN the database is successfully added"
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbSuffixFileNameEmptyField","1172","WHEN we leave the field empty ""Append suffix to file name""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbRestoreFileNameEmptyField","1687","WHEN we leave the field empty ""Restore with file name""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckFilenameTemplateEmptyField","839","WHEN we leave the field empty ""Filename Template"" field THEN, the error ""Template for monitored file names is empty"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbPathRestoreFolderEmptyField","1155","WHEN we leave the field empty ""Restore to directory""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.TestDatabase.testAddDbCorrect","5835","WHEN we add the database with the correct values THEN the database is successfully added"
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupMaxDurationEmpty","3333","WHEN we leave the field empty ""Max Duration""  THEN the error ""The server encountered an unexpected condition which prevented it from fulfilling the request"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckFtpPortEmptyField","1363","WHEN we leave the field empty ""Ftp Port"" field THEN, the error ""FTP Port is not valid"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckFilenameTemplateEmptyField","695","WHEN we leave the field empty ""Filename Template"" field THEN, the error ""should not be null or empty"""
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckFtpPortEmptyField","1376",""
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckPeriodEmptyField","252",""
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckMonitorFolderEmptyField","786",""
"passed","TestPage.TestDashboard.TestDatabase.testAddDbEmptyName","368","WHEN we add a database without a name THEN we get the error ""Database name must not be empty"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testAddFtpCorrect","641","WHEN we fill in the settings FTP with the correct data THEN the FTP is successfully created"
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckAlertFileAgeEmptyField","1394","WHEN we fill the ""Alert File Age"" field with an incorrect value THEN an error ""The server encountered an unexpected condition which prevented it from fulfilling the request"""
"passed","TestPage.TestDashboard.Backup.TestValidateDb.testCheckShutdownTimeoutEmptyField","390","WHEN we leave the field empty ""Shutdown Timeout"" field THEN, the error ""is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestDumpBackup.testCreateDumpBackupCorrect","12741","WHEN we fill in the settings Dump Backup with the correct data THEN the backup is successfully created"
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckFiledConnectionFtpEmptyField","897",""
"passed","TestPage.TestDashboard.TestDatabase.testAddDbIncorrectPath","281","WHEN we add a database with an incorrect path to the database THEN the error ""Path not found"" is displayed"
"passed","TestPage.TestDashboard.Backup.TestVerifiedBackup.testCreateVerifiedBackupMaxNumbNegative","417","WHEN we set a negative number in the ""maximum number of backups"" field THEN the error "" """" should be >= 0"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbBackupFolderEmptyField","1248","WHEN we leave the field empty ""Get backup from folder""  THEN the error "" """" should not be null or empty"""
"failed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testAddCloudBackupReceiverCorrect","12831","WHEN we fill in the settings Cloud Backup Receiver with the correct data THEN the backup is successfully created"
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckPeriodEmptyField","2579","WHEN we set the wrong schedule in the backup settings THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Backup.TestValidateDb.testCreateValidateBDCorrect","13420","WHEN we fill in the settings Validate BD with the correct data THEN the validate bd is successfully created"
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupPerformBackupEmpty","2789","WHEN we leave the field empty ""Perform Backup"" field THEN the error ""The server encountered an unexpected condition which prevented it from fulfilling the request"""
"passed","TestPage.TestDashboard.Backup.TestValidateDb.testCheckScheduleIncorrectField","1266","WHEN we set the wrong schedule in the validate bd settings THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Replica.TestReplica.testAddFtpCorrect","394",""
"passed","TestPage.TestDashboard.Backup.TestDumpBackup.testCreateDumpBackupScheduleIncorrect","655","WHEN we set the wrong schedule in the backup settings THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckFtpServerEmptyField","3691",""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckKeepNSourceFilesFieldEmptyField","721","WHEN we leave the field empty ""Keep N Source Files"" field THEN, the error ""is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckFtpServerEmptyField","3669","WHEN we leave the field empty ""Ftp Server"" field THEN, the error ""FTP Server parameter is empty"""
"passed","TestPage.TestDashboard.Backup.TestSqlPing.testCheckSqlQueryEmptyField","1312","WHEN we leave the field empty ""Sql Query"" field THEN, the error ""should not be null or empty"""
"passed","TestPage.TestDashboard.Backup.TestVerifiedBackup.testCreateVerifiedBackupCorrect","13689","WHEN we fill in the settings Verified Backup with the correct data THEN the backup is successfully created"
"passed","TestPage.TestDashboard.Replica.TestReplica.testCheckFilenameTemplateEmptyField","698",""
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupJournalFolderEmpty","2819","WHEN we leave the field empty ""Journal Folder""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.Replica.TestReplica.testAddCloudBackupCorrect","2019",""
"passed","TestPage.TestDashboard.Backup.TestIncrementalBackup.testCreateIncrementalBackupMinFreeSpaceEmpty","2884","WHEN we leave the field empty ""Min Free Space""  THEN the error "" """" is not an integer number"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbScheduleIncorrect","1805","WHEN we set the wrong schedule in the backup settings THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckWatchIncomingFilesEmptyField","959","WHEN we leave the field empty ""Watch Incoming Files"" field THEN, the error ""Monitored folder is empty - please specify it"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackup.testCheckPeriodEmptyField","275","WHEN we leave the field empty ""Period"" field THEN, the error ""Cron expression or period must be set properly"""
"passed","TestPage.TestDashboard.Backup.TestCloudBackupReceiver.testCheckDecryptPasswordEmptyField","837","WHEN we leave the field empty ""Decrypt Password"" field THEN, the error ""Decrypt password is empty"""
"passed","TestPage.TestDashboard.Backup.TestRestoreDb.testCreateRestoreDbPathTemplateBackupFolderEmptyField","1195","WHEN we leave the field empty ""Template for backup file name""  THEN the error "" """" should not be null or empty"""
"passed","TestPage.TestDashboard.Backup.TestVerifiedBackup.testCreateVerifiedBackupScheduleIncorrect","258","WHEN we set the wrong schedule in the backup settings THEN, the error ""Cron expression or period must be set properly"""
